input_file,comparisons,ms_total,ms_prep,ms_compare,ms_serialize,comp_per_sec
uci___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade.so,19061,9483,9073,79,330,241278.481
opkg___openwrt-19.07.0-imx6-apalis-squashfs.sysupgrade,19061,19583,19257,120,205,158841.667
newusers___Archer_MR200(EU)_V1_160412,19061,9563,9206,132,224,144401.515
athkey___Deco_P9_1.1.1_200812,19061,5788,5367,73,346,261109.589
kpid___FRITZ.Repeater_6000-07.19-86693-Inhaus,19061,9551,9117,149,284,127926.174
"setPhy___WRT54GR_1_1_fw_1_03_EU,0",19061,9560,9104,99,355,192535.354
charon___FW_RT_AX54HP_300438668383,19061,5858,5362,222,272,85860.360
libndr-standard.so.0.0___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.1,19061,9537,9261,139,136,137129.496
xt_dscp___RBS350_signed-V4.3.4.7.ko,19061,6548,6441,34,72,560617.647
setserial___rand-1752054378-riscv64-OO3-gcc12.2,19061,10082,9877,46,159,414369.565
nf-ct-add___rand-1747998100-aarch64-OO3-gcc12.2,19061,10124,9941,79,103,241278.481
kpp___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,10122,9908,46,168,414369.565
ebt_vlan___FW_MAP_AC2200_300438445891.ko,19061,10179,9993,85,99,224247.059
opkg___openwrt-19.07.2-imx6-apalis-squashfs.sysupgrade,19061,10168,9988,76,103,250802.632
uci___openwrt-23.05.4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.so,19061,10190,9986,85,117,224247.059
athssd___EWS360AP_FWv3.6.5_c1.9.30_20190927,19061,10164,9943,89,131,214168.539
char___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,10091,9871,87,131,219091.954
libndr-standard.so.0.0___FW_TV-IP262PI(1.1.1).1,19061,10488,10242,85,160,224247.059
xt_dscp___TEW921DAP_FW2.00B06.ko,19061,8386,8284,30,70,635366.667
kpp___openwrt-21.02.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,5730,5584,26,119,733115.385
athssd___EWS360AP_FWv3.6.7_c1.9.30_20190117,19061,5831,5594,82,153,232451.220
setsid___rand-1748086511-aarch64-OO3-gcc10.3,19061,5897,5635,98,163,194500.000
xt_ecn___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,1114,860,89,163,214168.539
ebt_vlan___FW_RT_AX54HP_300438668383.ko,19061,5884,5632,92,159,207184.783
chattr___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,5845,5592,90,161,211788.889
uci___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.so,19061,5869,5606,82,180,232451.220
nf-exp-list___rand-1747998100-aarch64-OO3-gcc12.2,19061,5916,5649,85,180,224247.059
libndr.so.0.0___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.8,19061,5349,5103,124,120,153717.742
libconfig.so.11.1___FW_TV-IP262PI(1.1.1).0,19061,16089,15814,98,176,194500.000
isakmpd___FW_TEW-WLC100P_v1(2.06b05),19061,16147,15922,94,130,202776.596
opkg___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,5925,5646,87,191,219091.954
libxt_NOTRACK___FW_RP_AC1900_300438651255.so,19061,16403,16150,77,173,247545.455
quotastats___rand-1749205630-riscv64-OO1-gcc10.3,19061,16407,16163,82,161,232451.220
icm___EWS360AP_FWv3.6.7_c1.9.30_20190117,19061,16780,16561,99,119,192535.354
xt_ecn___Deco_P9_1.1.1_200812.ko,19061,6645,6368,30,245,635366.667
libxt_osf___Archer_MR200(EU)_V1_160412.so,19061,6350,6076,98,175,194500.000
quota_tab_backup___DNS-315_fw_reva_100_all_en_20121008,19061,6351,6078,144,128,132368.056
sslcert-get___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325,19061,23187,22964,117,105,162914.530
nfnetlink___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,6687,6374,150,162,127073.333
setstartup___FRITZ.Box_6591_Cable-07.28,19061,6720,6404,169,146,112786.982
libndr.so.0.0___R6350-V1.1.0.86_1.0.1.8,19061,6691,6376,143,171,133293.706
uci___openwrt-24.10.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade,19061,6709,6371,99,237,192535.354
opkg___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade,19061,6673,6357,181,134,105309.392
ebt_vlan___FW_RT_AX89X_300438645130.ko,19061,6733,6475,121,134,157528.926
isatap___DWS-3160-24TC_fw_revALL_4-3-1-10_complete_package_20150811.dman,19061,6689,6362,186,140,102478.495
icm___FW_TEW-826DAP_v1(2.00B08),19061,6415,6158,116,139,164318.966
kpp___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,6895,6693,87,113,219091.954
chattr___rand-1749216624-x86_64-OO2-gcc10.3,19061,6742,6474,133,129,143315.789
athstatsclr___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,6769,6496,139,132,137129.496
libconfig.so.11.1___rand-1748110030-riscv64-OO3-gcc11.4.0,19061,6725,6447,133,143,143315.789
ecb___Deco_X60_V1.0_210121.ko,19061,8889,8729,64,95,297828.125
uci___TEW921DAP_FW2.00B06.so,19061,8922,8747,78,96,244371.795
athstatsclr___FRITZ.Box_6820v3_LTE-07.27,19061,8896,8717,83,95,229650.602
libconfigd_conv.so.1.0___fritzrepeater-labor-DVBC-06.98-62904.0,19061,8917,8710,112,94,170187.500
opkg___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade,19061,8959,8768,89,101,214168.539
iconv-module___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,8969,8758,97,113,196505.155
libneo.so.0.8___DWC-1000_fw_revC_4-7-2-2_complete_package_20190325.1,19061,8995,8816,78,99,244371.795
isatap___FW_LAPAC1750PRO_1.0.7.build.007.dman,19061,8981,8749,109,122,174871.560
setsystz___FRITZ.Box_5590-07.27-94541-Inhaus,19061,9032,8825,84,122,226916.667
xt_ecn___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,9212,9023,92,96,207184.783
nfnetlink___Deco_X60_V1.0_210121.ko,19061,9160,8943,79,137,241278.481
q___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,9261,9014,83,163,229650.602
kpp___openwrt-23.05.4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,9187,8906,69,210,276246.377
ssl___ER7212PC(UN)_v1_1.0.2_20230202.so,19061,9227,8977,88,161,216602.273
libxt_osf___FW_4G_AC86U_300438241299.so,19061,9296,9041,110,143,173281.818
chat___ER7212PC(UN)_v1_1.0.2_20230202,19061,9251,8931,100,218,190610.000
xt_esp___TEW921DAP_FW2.00B06.ko,19061,7161,6972,98,90,194500.000
libconfig___EX7300_EX6400-V1.0.0.44.so,19061,7359,7153,112,91,170187.500
chat___FW_ZENWIFI_XT8_300438821617,19061,7041,6835,110,94,173281.818
libxt_osf___FW_MAP_AC2200_300438445891.so,19061,7093,6879,118,94,161533.898
iconv___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7333,7135,106,90,179820.755
nfnetlink___EAP115(EU&US)_v2_171011.ko,19061,7177,6964,127,85,150086.614
ischroot___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7330,7123,114,92,167201.754
ssl___TEW921DAP_FW2.00B06.so,19061,7120,6921,111,87,171720.721
setsystz___FRITZ.Box_6591_Cable-07.28,19061,7313,7086,129,93,147759.690
ksid___ews1200-28t_fw_v1.07.22_c1.9.21_20181026,19061,7131,6914,121,94,157528.926
ecb___openwrt-21.02.0-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7440,7245,108,85,176490.741
opkg___solar-gw-0.9.41,19061,7382,7183,111,88,171720.721
libneon.so.27.2___FW_RP_AC68U_v300438240019.6,19061,7355,7138,129,87,147759.690
athstatsclr___FW_MAP_AC2200_300438445891,19061,7420,7217,117,86,162914.530
r5rs_1___rand-1748104917-powerpc-OO1-gcc11.4.go,19061,7147,6928,131,87,145503.817
uclient-fetch___openwrt-21.02.0-rc4-imx6-apalis-squashfs.sysupgrade,19061,7439,7227,122,89,156237.705
racoonctl___FW_TEW-WLC100P_v1(2.06b05),19061,8563,8389,89,84,214168.539
libxt_osf___FW_RP_AC55_300438219288.so,19061,8603,8414,98,90,194500.000
ecb___openwrt-22.03.5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,8590,8389,120,80,158841.667
iscsi-readcapacity16___rand-1748084798-aarch64-OO0-gcc13.1,19061,8613,8408,111,92,171720.721
idevicecrashreport___FW_ZENWIFI_XT8_300438821617,19061,8620,8474,52,92,366557.692
checkempty___FRITZ.Box_6591_Cable-07.28,19061,8626,8415,123,86,154967.480
uclient-fetch___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,8580,8369,121,88,157528.926
OptimizeIPCam___LNR0208C_1.0.01.04_082014,19061,8604,8450,52,100,366557.692
libneon.so.27.3___FW_RT_AX89X_300438645130.2,19061,8606,8456,68,81,280308.824
setterm___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,8621,8400,122,98,156237.705
athstatsclr___FW_TEW-826DAP_v1(2.00B08),19061,8610,8451,63,94,302555.556
ssmtp___ezMaster_1.0.48_SkyKey,19061,8639,8515,36,86,529472.222
ksmbd___FW_TV-IP262PI(1.1.1).tools,19061,8633,8513,36,83,529472.222
xt_flood___ER7212PC(UN)_v1_1.0.2_20230202.ko,19061,8708,8595,33,79,577606.061
nfnetlink___FW_RT_AX89X_300438645130.ko,19061,8690,8569,40,80,476525.000
libconfuse.so.0.0___R6350-V1.1.0.86_1.0.1.0,19061,8726,8596,41,88,464902.439
ssmtp___TEW-658BRMv1_(FW1.03.B15),19061,7400,7214,37,148,515162.162
checkempty___FRITZ.Box_6820v3_LTE-07.27,19061,7478,7238,58,181,328637.931
athstatsclr___RBS350_signed-V4.3.4.7,19061,7463,7221,55,186,346563.636
kspeedtest___FRITZ.Box_7530-07.28.ko,19061,7475,7237,55,182,346563.636
xt_FLOWOFFLOAD___openwrt-21.02.2-imx6-apalis-squashfs.sysupgrade.ko,19061,7451,7180,75,194,254146.667
ucode___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,7514,7238,68,207,280308.824
option___Archer_MR200(EU)_V1_160412.ko,19061,7511,7242,53,216,359641.509
libneon.so.27.4___FRITZ.Box_7530-07.28.1,19061,7548,7269,144,133,132368.056
ideviceinfo___3G-6408n_v1.19,19061,7567,7259,67,240,284492.537
nfnetlink___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7500,7186,63,251,302555.556
libconn_diag___FW_RT_AX89X_300438645130.so,19061,7512,7169,145,196,131455.172
isdn_fbox_fon5___FRITZ.Box_7583_VDSL-07.31.ko,19061,7681,7440,72,168,264736.111
xt_geoip___FW_ZENWIFI_MINI_CD6_300438641995.ko,19061,6396,6307,30,55,635366.667
ucode___openwrt-22.03.1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade,19061,6672,6524,47,100,405553.191
libneon.so.27.4___FRITZ.Box_7583_VDSL-07.31.1,19061,6638,6495,52,90,366557.692
ss___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,6813,6634,54,123,352981.481
libxt_osf___rand-1749207041-powerpc-OO2-gcc12.2.so,19061,14262,14078,47,135,405553.191
racoon___FW_TEW-WLC100P_v1(2.06b05),19061,14304,14126,48,128,397104.167
setup___DG834v3%20DG834Gv3%20Firmware%20Version%204.01.30.cgi,19061,14289,14119,44,126,433204.545
option___FRITZ.Box_6820v3_LTE-07.27.ko,19061,6783,6544,75,163,254146.667
nfnetlink___openwrt-22.03.1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,6744,6482,75,185,254146.667
ISO-2022-CN-EXT___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,6668,6405,79,183,241278.481
libconn_diag___FW_ZENWIFI_XT8_300438821617.so,19061,6739,6475,78,185,244371.795
idevicename___FW_ZENWIFI_XT8_300438821617,19061,6796,6543,64,187,297828.125
checkempty___FRITZ.Box_7530-07.28,19061,11514,11404,34,75,560617.647
xt_hashlimit___FW_RT_AX89X_300438645130.ko,19061,6276,6130,29,115,657275.862
libxt_owner___Archer_MR200(EU)_V1_160412.so,19061,5951,5789,34,127,560617.647
radacct___ER7212PC(UN)_v1_1.0.2_20230202,19061,5921,5757,31,132,614870.968
ecb___openwrt-23.05.3-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,20217,20052,39,125,488743.590
st2205___rand-1752078745-aarch64-OO0-gcc12.2.so,19061,6136,5830,190,113,100321.053
ucode___openwrt-24.10.0-rc2-bcm53xx-generic-meraki_mx64_a0-squashfs.sysupgrade.so,19061,6205,5867,137,200,139131.387
setup___FW_0.74a_beta_version,19061,6162,5780,209,172,91200.957
libnet-keytab-private-samba___rand-1749216624-x86_64-OO2-gcc10.3.so,19061,6272,5886,194,191,98252.577
check_cert___LAPAC1200_LAPC1750_FW_v1.0.05.00,19061,1491,1095,209,183,91200.957
option___FW_4G_AC86U_300438241299.ko,19061,6183,5773,217,192,87838.710
athstatsclr___TEW921DAP_FW2.00B06,19061,13008,12610,204,192,93436.275
kspeedtest___FRITZ.Box_7583_VDSL-07.31.ko,19061,12987,12587,211,188,90336.493
ISO-2022-CN___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,6170,5736,208,224,91639.423
libcontrol_pmi.so___FRITZ.Box_7583_VDSL-07.31.0,19061,6172,5744,199,218,95783.920
idevicepair___3G-6408n_v1.19,19061,6173,5729,197,245,96756.345
nfnetlink___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,6250,5768,207,273,92082.126
kspeedtest___FRITZ.Repeater_6000-07.19-86693-Inhaus.ko,19061,7279,7123,46,109,414369.565
sexp-conv___rand-1749216624-x86_64-OO2-gcc10.3,19061,7311,7153,44,113,433204.545
athstats___BZ.ipq806x.v4.0.69.10871.191109.0532,19061,7296,7130,49,117,389000.000
libcrc32c___EAP330(EU)_V1_160818_1472812040580f.ko,19061,7296,7120,55,114,346563.636
ISO-2022-JP___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7314,7129,61,123,312475.410
nfnetlink___openwrt-23.05.4-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7267,7067,78,121,244371.795
option___FW_RP_AC1900_300438651255.ko,19061,7348,7172,60,115,317683.333
ieee802dot11_traps___FW_LAPAC1750PRO_1.0.7.build.007.so,19061,7300,7110,68,122,280308.824
ucpkgen___Deco_P9_1.1.1_200812,19061,7521,7362,47,111,405553.191
libnet.so.1.3___ER7212PC(UN)_v1_1.0.2_20230202.0,19061,7505,7328,45,131,423577.778
ecb___openwrt-23.05.4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7811,7606,45,157,423577.778
check_fw___WN2500RPv2-V1.0.1.54_1.0.68,19061,7553,7322,35,195,544600.000
stamac___WNDR4700-V1.0.0.32,19061,7666,7446,41,177,464902.439
libxt_owner___BZ.ipq806x.v4.0.69.10871.191109.0532.so,19061,7859,7634,41,183,464902.439
xt_helper___Deco_X60_V1.0_210121.ko,19061,7882,7678,48,155,397104.167
radartool___Deco_P9_1.1.1_200812,19061,7904,7661,80,163,238262.500
standalone_mode___FW_LAPAC1750PRO_1.0.7.build.007.so,19061,7210,7105,39,63,488743.590
check_gtkcore___LNR0208C_1.0.01.04_082014,19061,7419,7277,49,92,389000.000
libxt_owner___FW_RP_AC1900_300438651255.so,19061,7443,7290,38,114,501605.263
radartool___Deco_X60_V1.0_210121,19061,7405,7247,44,112,433204.545
xt_helper___EWS360AP_FWv3.6.5_c1.9.30_20190927.ko,19061,7460,7278,51,130,373745.098
udc-core___FW_RT_AX89X_300438645130.ko,19061,7618,7423,56,139,340375.000
libnet.so.1.3___solar-gw-0.9.41.0,19061,7564,7371,59,132,323067.797
ecc___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7521,7329,56,135,340375.000
xt_helper___NC-213_NC-213E_firmware_v1.01.79.ko,19061,4087,3942,30,113,635366.667
option___FW_RT_AX89X_300438645130.ko,19061,11787,11618,38,130,501605.263
ISO-2022-KR___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,11799,11624,44,129,433204.545
libxt_owner___FW_TEW-826DAP_v1(2.00B08).so,19061,7015,6848,49,117,389000.000
check_pass___WN2500RPv2-V1.0.1.54_1.0.68,19061,7076,6901,41,132,464902.439
starter___ER7212PC(UN)_v1_1.0.2_20230202,19061,7282,7116,40,125,476525.000
radartool___EAP660HD(EU)_V1_1.1.0%20Build%2020211027,19061,7042,6855,45,142,423577.778
libnetapi.so.1.0___FW_TV-IP262PI(1.1.1).0,19061,7155,6895,47,212,405553.191
xt_HL___BZ.ipq806x.v4.0.69.10871.191109.0532.ko,19061,3189,2894,56,237,340375.000
udc-core___RBS350_signed-V4.3.4.7.ko,19061,7270,6955,57,257,334403.509
ecc___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7265,6956,53,255,359641.509
ISO-IR-197___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,3299,2891,95,312,200642.105
option___FW_ZENWIFI_XT8_300438821617.ko,19061,3334,2944,37,352,515162.162
nfnetlink___openwrt-24.10.0-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,15161,14693,89,378,214168.539
ieee802dot11___FW_LAPAC1750PRO_1.0.7.build.007.so,19061,15220,14826,178,215,107084.270
libcrc32c___openwrt-22.03.0-rc1-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,15243,15013,42,187,453833.333
xt_hl___FW_4G_AC86U_300438241299.ko,19061,5369,5273,24,70,794208.333
radartool___FRITZ.Repeater_6000-07.19-86693-Inhaus,19061,5752,5612,35,99,544600.000
ecdh_generic___openwrt-21.02.0-rc2-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,5526,5344,53,127,359641.509
libnetfilter_acct.so.1.0___FW_TV-IP262PI(1.1.1).0,19061,5657,5478,57,120,334403.509
udevadm___fritzrepeater-labor-DVBC-06.98-62904,19061,5563,5382,60,120,317683.333
nfnetlink___openwrt-24.10.0-rc2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,5477,5181,82,211,232451.220
ifb___FRITZ.Repeater_3000-07.24-86805-LabBETA.ko,19061,5414,5120,80,211,238262.500
libcrc32c___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,5412,5122,81,207,235320.988
op_server___DNS-315_fw_reva_100_all_en_20121008,19061,5515,5225,77,212,247545.455
ISO646___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,5553,5266,81,204,235320.988
libxt_pctl___Archer%20AX1500(EU)_V1.20_220401.so,19061,10123,9976,47,99,405553.191
starter___FW_RT_AX54HP_300438668383,19061,10113,9981,39,92,488743.590
ktestdrive___FRITZ.Box_7583_VDSL-07.31.ko,19061,24908,24729,47,130,405553.191
athstats___Deco_X60_V1.0_210121,19061,24895,24720,48,125,397104.167
chfn___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,10155,9969,45,139,423577.778
sfdisk___Archer%20AX1500(EU)_V1.20_220401,19061,24927,24740,46,140,414369.565
radartool___FW_MAP_AC2200_300438445891,19061,7461,7307,47,106,405553.191
ifb___FW_TEW-826DAP_v1(2.00B08).ko,19061,7317,7147,41,129,464902.439
libcrc32c___openwrt-22.03.2-imx-cortexa9-toradex_apalis-squashfs.sysupgrade.ko,19061,7327,7144,44,137,433204.545
xt_hl___FW_RP_AC1900_300438651255.ko,19061,7673,7454,38,178,501605.263
libnetfilter_conntrack.so.3.4___ER7212PC(UN)_v1_1.0.2_20230202.0,19061,7521,7282,37,200,515162.162
udevadm___uvc.s2l.v4.23.8,19061,7510,7278,41,189,464902.439
ISO8859-10___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7514,7309,52,152,366557.692
athstats___EAP115(EU&US)_v2_171011,19061,7373,7247,35,90,544600.000
libxt_physdev___Archer_MR200(EU)_V1_160412.so,19061,7434,7291,41,101,464902.439
starter___FW_RT_AX89X_300438645130,19061,7426,7291,33,101,577606.061
l2ping___FW_MAP_AC2200_300438445891,19061,7414,7282,41,90,464902.439
chgpasswd___Archer_MR200(EU)_V1_160412,19061,7407,7274,44,87,433204.545
sfdisk___LNR0208C_1.0.01.04_082014,19061,7641,7506,41,92,464902.439
radar___Deco_X60_V1.0_210121,19061,4582,4442,36,103,529472.222
xt_hl___FW_RT_AX89X_300438645130.ko,19061,4548,4340,62,145,307435.484
udevtrigger___BZ.ar7240.v4.0.69.10871.191109.0532,19061,4533,4323,45,164,423577.778
ossaudiodev___solar-gw-0.9.41.so,19061,11946,11762,39,143,488743.590
libnetfilter_conntrack.so___FW_RP_AC1900_300438651255.3,19061,4559,4360,43,155,443279.070
ecdh_generic___openwrt-22.03.0-rc4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,12110,11865,94,149,202776.596
libcrc32c___openwrt-23.05.3-bcm53xx-generic-meraki_mr26-squashfs.sysupgrade.ko,19061,4675,4394,97,182,196505.155
ifb___RBS350_signed-V4.3.4.7.ko,19061,4686,4438,86,161,221639.535
nfnl_osf___Archer_MR200(EU)_V1_160412,19061,12018,11734,98,185,194500.000
ISO8859-13___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,4510,4206,101,199,188722.772
ifInit___TEW-658BRMv1_(FW1.03.B15),19061,6144,6058,26,59,733115.385
radiusAuthClient___FW_LAPAC1750PRO_1.0.7.build.007.so,19061,7214,7070,47,95,405553.191
xt_hl___FW_ZENWIFI_XT8_300438821617.ko,19061,7219,7035,64,119,297828.125
ecdh_generic___openwrt-22.03.0-rc5-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7172,6975,69,127,276246.377
libnetfilter_cttimeout.so___FW_RT_AC68W_300438520433.1,19061,7191,6986,72,132,264736.111
udevtrigger___firmware,19061,7221,7037,61,122,312475.410
others_dos___R6350-V1.1.0.86_1.0.1.ko,19061,7217,7007,62,147,307435.484
sfdisk___rand-1748086511-aarch64-OO3-gcc10.3,19061,7297,7118,52,125,366557.692
l2ping___FW_RP_AC55_300438219288,19061,7567,7386,48,131,397104.167
ISO8859-16___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3.so,19061,7157,6921,77,158,247545.455
ifRcvAddress___FW_LAPAC1750PRO_1.0.7.build.007.so,19061,1054,839,62,152,307435.484
libcrc32c___openwrt-23.05.4-bcm53xx-generic-meraki_mr32-squashfs.sysupgrade.ko,19061,7200,6992,53,155,359641.509
nfsdcltrack___4e34-UNVR-2.3.16-31f83f026eae4d1f98d11df416f0ddf3,19061,7204,6969,58,176,328637.931
libxt_physdev___FW_4G_AC86U_300438241299.so,19061,7819,7649,49,119,389000.000
